ticks pxcor pycor patch_energy patch_risk permeability patch_regeneration new index form
 500 179 15 137.83199329564528 6.959305289841361 100 15.474688610880895 false -1 false 
 500 236 27 159.46503288766874 4.8036780807734 100 15.384369331639629 false -1 false 
 500 27 64 159.56192908540405 5.529207948061865 100 19.06718168072567 false -1 false 
 500 238 63 144.91203236616047 3.928577358261533 100 17.78121601213427 false -1 false 
 500 212 50 129.78778950819463 7.400712839740728 100 16.172792067707903 false -1 false 
 500 223 4 151.46284317764812 9.867607303782986 100 15.307235926870868 false -1 false 
 500 71 36 151.60478246199517 7.723271506002845 100 18.669129626524423 false -1 false 
 500 78 42 140.01421229477438 0.499620113625847 100 12.43809403991961 false -1 false 
 500 3 29 151.24349951368765 3.001580197045281 100 19.166624012335575 false -1 false 
 500 41 4 146.26130820147534 5.285943625087631 100 15.187649021140794 false -1 false 
 500 118 6 139.21538280844518 5.33634775927686 100 11.851350750647427 false -1 false 
 500 124 59 163.8290979542367 6.851483064289043 100 11.368523051635442 false -1 false 
 500 103 4 164.63903073980998 3.553780351099694 100 14.078172764118188 false -1 false 
 500 97 30 157.99954664287492 2.3948057966433995 100 19.504336280556327 false -1 false 
 500 221 73 159.92368765500646 4.562427658009242 100 14.011118429680934 false -1 false 
 500 101 32 164.99653168722648 4.094181571824942 100 15.296346827389677 false -1 false 
 500 90 39 148.4125954821141 9.964343599015093 100 20.64098118520654 false -1 false 
 500 117 16 148.29466992238656 8.510825441068876 100 16.828403470067002 false -1 false 
 500 48 38 149.25237962664477 5.658919684681771 100 16.132922311529445 false -1 false 
 500 120 46 156.7892727177929 3.948777813218772 100 17.425869349852988 false -1 false 
 500 203 10 156.8003237194355 5.311928347263478 100 15.902464651173172 false -1 false 
 500 176 16 137.8030262714061 3.3981266916146624 100 18.528296446080894 false -1 false 
 500 79 27 157.42740614887182 2.200131095896694 100 14.460935062740747 false -1 false 
 500 147 79 129.98713423946907 0.3307856009254293 100 14.446039550708882 false -1 false 
 500 214 62 159.25554857336692 5.161036068472161 100 15.373378132841127 false -1 false 
 500 164 30 144.23138054883603 3.5004247794616545 100 15.261132495335316 false -1 false 
 500 40 28 143.29867702695455 6.531906548568457 100 14.300377497215932 false -1 false 
 500 58 21 145.80064401987565 2.940008230362865 100 14.251603764586257 false -1 false 
 500 80 86 164.52643852349001 5.753767614739166 100 20.019549017746904 false -1 false 
 500 230 82 163.33696783862482 6.525089643868505 100 16.45913574586631 false -1 false 
 500 138 30 148.4542583767687 4.53883893196748 100 14.604272033955334 false -1 false 
 500 179 61 150.97617260264306 3.009614046587906 100 11.772577875270171 false -1 false 
 500 239 5 148.52941599877676 3.7565513732198164 100 12.502597535482643 false -1 false 
 500 223 87 153.3743189592923 1.7866641670710723 100 14.512658032064461 false -1 false 
 500 123 19 138.23760114777932 5.451045156513631 100 15.204111546483201 false -1 false 
 500 122 11 134.41675614954013 5.104328921764708 100 14.404687662240738 false -1 false 
 500 67 61 168.01681541365494 4.96864056206417 100 15.047314212863421 false -1 false 
 500 151 0 147.6189008955966 6.5177784441328575 100 16.92778799171577 false -1 false 
 500 14 7 142.4928138569343 6.380423567821847 100 10.970508285146643 false -1 false 
 500 98 38 145.1434395538619 4.643574212999085 100 14.741609932072397 false -1 false 
 500 142 29 149.59639102552006 5.415304451387633 100 14.798795487230086 false -1 false 
 500 107 5 159.65609137380375 4.025070416067152 100 10.993991123891911 false -1 false 
 500 236 21 141.66283169114905 7.197352160387609 100 13.90025336640033 false -1 false 
 500 239 85 157.6945842094126 5.931671535903435 100 13.875197290286444 false -1 false 
 500 179 20 140.16899970041237 3.715652434429238 100 17.41190076649335 false -1 false 
 500 71 80 132.27332925569755 3.7991447914980188 100 15.766020142493632 false -1 false 
 500 178 69 160.4456724028566 7.705115393922346 100 12.476448404394363 false -1 false 
 500 162 30 142.87410674092246 3.7992806223410476 100 17.2478812487999 false -1 false 
 500 178 71 162.4136835288652 8.879153366334563 100 15.333718801719295 false -1 false 
 500 96 5 148.81802253511657 4.794045557528639 100 17.18084225750315 false -1 false 
 500 18 26 145.9721720876097 2.8624952832249875 100 13.730176866440575 false -1 false 
 500 199 33 157.82162325407046 4.062811400056324 100 13.015480034775106 false -1 false 
 500 58 52 36.03173242564195 1.589459671360382 100 15.989210944055156 false -1 false 
 500 33 80 143.5895222078164 6.110145738960099 100 15.37240268484489 false -1 false 
 500 70 78 136.60696663605256 5.470228526263058 100 14.121673919235855 false -1 false 
 500 122 6 162.28689840752776 6.841949044578106 100 15.394246772071359 false -1 false 
 500 0 61 164.04970227578102 5.553190709699249 100 16.3605281593172 false -1 false 
 500 135 49 157.17713448987067 6.398420446459668 100 17.30031318947951 false -1 false 
 500 210 34 155.52772078136962 7.241822689670603 100 17.329264055193576 false -1 false 
 500 10 14 151.97961715005005 1.3924081783803568 100 18.901408940158806 false -1 false 
 500 88 19 130.4525065549177 4.720790461427731 100 13.54598223978621 false -1 false 
 500 50 52 139.12513169640133 3.5076031515258506 100 13.802454865448968 false -1 false 
 500 191 82 140.72719674367735 7.218111435336325 100 13.568837393447623 false -1 false 
 500 124 27 128.03926648453168 2.6597745819082226 100 19.583628697213292 false -1 false 
 500 86 80 149.14862649971957 9.886336730848711 100 16.901119549176133 false -1 false 
 500 122 80 135.09565679545304 0.7886710612273693 100 13.324859593193368 false -1 false 
 500 177 70 145.15798231073444 5.685572266538002 100 16.99129119627209 false -1 false 
 500 189 48 32.373372674262015 5.994900986293021 100 13.651920779711856 false -1 false 
 500 145 40 141.50708066396035 5.902824597938897 100 16.63377580744271 false -1 false 
 500 21 52 154.38915351574818 3.218436829075455 100 13.721367179718062 false -1 false 
 500 211 73 151.82176330081424 4.332946250510992 100 16.503927226257794 false -1 false 
 500 95 32 143.48094980385997 3.390334988447912 100 15.998710719059792 false -1 false 
 500 47 60 147.86603645110694 8.39426045924305 100 12.81845637229082 false -1 false 
 500 1 55 148.25074174200046 7.030017783128683 100 15.982775293607878 false -1 false 
 500 184 40 53.84916708758936 8.172423633057834 100 15.930948740114824 false 1 false 
 500 123 14 142.1636738329373 6.5022927546734035 100 13.848643379647411 false -1 false 
 500 87 58 172.12879953357964 4.255498447433626 100 12.654148567617966 false -1 false 
 500 207 65 152.6498316993482 5.677063871950535 100 13.68219693854189 false -1 false 
 500 23 65 153.61759081840006 5.825074559562654 100 17.30794672235378 false -1 false 
 500 209 69 133.72513025697302 3.2827999487073383 100 14.180040039082046 false -1 false 
 500 220 1 158.2288684451719 6.919303955399918 100 17.64537346107057 false -1 false 
 500 61 0 144.64268512514494 3.4492643483509746 100 16.39058705479918 false -1 false 
 500 154 12 151.75358776104218 2.9349285614689524 100 15.263067575855628 false -1 false 
 500 114 6 146.73045455237536 4.28788921600779 100 12.748449568138764 false -1 false 
 500 78 0 147.55200068589957 8.462899564642939 100 13.595118610197993 false -1 false 
 500 236 2 139.66746446713952 0.9342330706414148 100 12.454792289501775 false -1 false 
 500 128 30 168.98771682658509 6.258841162338571 100 11.35438824537603 false -1 false 
 500 182 65 155.49396546482953 5.771402335334154 100 12.198771698944027 false -1 false 
 500 164 33 125.81555166350991 6.668184525355932 100 11.606042750975693 false -1 false 
 500 90 63 151.9803115299032 0.46326286283316565 100 12.937445335465807 false -1 false 
 500 172 24 155.75105048927338 7.803615006881574 100 17.64211563725139 false -1 false 
 500 170 36 48.471406694531694 2.413203444895861 100 15.781329511506293 false -1 false 
 500 112 53 147.20213223486365 4.22599626752349 100 13.951589527433057 false -1 false 
 500 102 74 152.91529691381712 1.7871477430203564 100 11.126825955366591 false -1 false 
 500 1 81 143.98823379740088 5.661711054510587 100 13.941816493139482 false -1 false 
 500 121 6 155.0566486637072 3.013834796284101 100 14.584762626547572 false -1 false 
 500 111 78 145.91868814022612 4.875812511168686 100 14.71624359915262 false -1 false 
 500 50 70 163.5840162365375 7.454696507770879 100 13.709238228471069 false -1 false 
 500 110 67 146.37408446967416 10.812890498882378 100 16.96367069527133 false -1 false 
 500 32 66 159.3348463417317 3.1318643245070876 100 14.57067412513313 false -1 false 
 500 53 30 143.28163981967595 3.579189970186765 100 16.900854785607404 false -1 false 
 500 80 62 145.3171856985366 5.765305763828059 100 15.48317239093529 false -1 false 
 500 213 80 145.66253692138827 2.5219680458346425 100 17.29460597099626 false -1 false 
 500 71 32 142.91901170234695 1.4427990751696358 100 9.79674269487724 false -1 false 
 500 138 26 182.56942014611786 3.7786428147833817 100 15.583262595526865 false -1 false 
 500 161 0 131.60894913905832 5.536926184666728 100 14.437796282095974 false -1 false 
 500 16 12 112.98784181616413 4.843465726651416 100 16.82414811605397 false -1 false 
 500 44 37 142.91196635509175 5.820527619945579 100 14.234369297779104 false -1 false 
 500 152 17 145.95147887947465 8.929162553344312 100 16.330523224739576 false -1 false 
 500 200 41 167.0610638111591 6.764068402934233 100 16.767294864647976 false -1 false 
 500 177 21 168.07631007315877 5.614141500798915 100 12.993783578428282 false -1 false 
 500 53 34 151.17723470328957 4.667016815644895 100 16.152945495161262 false -1 false 
 500 96 21 141.07432705931598 6.410046881812832 100 13.770315596658303 false -1 false 
 500 171 66 155.66402360164648 3.9286573758268606 100 16.649617330779673 false -1 false 
 500 65 25 136.88000592042093 5.645095006819919 100 13.775429317641796 false -1 false 
 500 155 28 147.19382079313613 2.7300651598776735 100 12.97222014450138 false -1 false 
 500 138 70 136.0562564268686 0.509338571551875 100 13.263642444773424 false -1 false 
 500 100 80 157.13531340280045 6.3185674516827754 100 14.916491673234413 false -1 false 
 500 10 34 143.15064717017108 5.504010349610371 100 15.401530966061271 false -1 false 
 500 143 19 168.26106631566208 6.313169533890913 100 12.95229299500869 false -1 false 
 500 31 55 153.85608977948175 6.0724131305219275 100 14.058968491246711 false -1 false 
 500 162 34 154.01880461938632 3.4947628259517876 100 13.897012239720093 false -1 false 
 500 82 5 151.77927862279785 5.2350387497464315 100 15.802406962049023 false -1 false 
 500 104 43 161.72487999525782 8.41064350071423 100 16.870335946290922 false -1 false 
 500 21 31 146.01636836381022 6.832311547378253 100 14.447434347297023 false -1 false 
 500 187 42 0 6.156277202163077 100 16.14571056857485 false -1 false 
 500 8 7 154.19207581495337 7.237053380145439 100 16.68941563147352 false -1 false 
 500 145 5 162.10159234458416 7.53296976298063 100 13.97125247691601 false -1 false 
 500 224 4 138.04822115339812 6.733482764516541 100 9.402420451566911 false -1 false 
 500 94 8 137.57327292711176 4.999337670653614 100 12.138800004349477 false -1 false 
 500 201 1 143.65173647419078 3.442933758970848 100 17.389314920699267 false -1 false 
 500 175 30 8.848862694515631 3.6205786184854127 100 15.330845007937398 false -1 false 
 500 156 80 147.042048404831 5.656532820143899 100 13.449983400941592 false -1 false 
 500 35 61 142.41744154525244 3.0421783818729806 100 16.036492679646198 false -1 false 
 500 139 59 145.63459910412 5.298308815268463 100 12.462092751086566 false -1 false 
 500 39 87 148.77703194080664 3.0059878979229913 100 14.140024943251639 false -1 false 
 500 140 56 154.29597490879854 4.779266107011838 100 16.495595959801427 false -1 false 
 500 112 54 148.31931364560705 3.2023932918875304 100 16.08305530309939 false -1 false 
 500 230 50 158.54352271440496 2.397579975996868 100 16.337708423311945 false -1 false 
 500 119 72 148.84461557618445 3.3620879003655864 100 15.702333739674673 false -1 false 
 500 64 29 149.01813413250275 6.481219046233644 100 16.231030410395494 false -1 false 
 500 154 47 164.719097956949 4.275197438447545 100 12.729917694712519 false -1 false 
 500 195 77 132.28910122961 4.588013540057821 100 12.12276362087782 false -1 false 
 500 106 28 138.8389150689565 9.143606482041275 100 14.28200112111882 false -1 false 
 500 6 78 136.33998098894574 4.1904173706844325 100 12.7155303623324 false -1 false 
 500 50 38 33.80279696639287 5.20874361259768 100 15.864685144900502 false -1 false 
 500 2 45 151.87006448698938 7.522735347280821 100 20.554667868646213 false -1 false 
 500 218 53 136.92990418039335 5.424150989016268 100 13.15775338960339 false -1 false 
 500 211 21 137.09500770635685 3.5480551657110952 100 15.321136880849895 false -1 false 
 500 215 55 160.63677382668772 6.183176475187815 100 18.17691827868659 false -1 false 
 500 45 5 163.72099420259133 6.254427540859856 100 16.22674725777858 false -1 false 
 500 2 29 146.96945684896016 3.9146307393693327 100 15.036953129024264 false -1 false 
 500 181 32 47.33845809439235 5.740644891631202 100 12.164813351857612 false -1 false 
 500 119 8 147.93598176151082 3.1957477898429065 100 13.563916335979014 false -1 false 
 500 75 60 141.5904027946798 7.675367677336315 100 18.126216002126533 false -1 false 
 500 196 57 145.18007027645484 8.17673952564618 100 14.308948569329186 false -1 false 
 500 61 7 145.73316385367812 5.841660783666181 100 14.763460180657713 false -1 false 
 500 65 21 152.47229620989194 6.295410779592402 100 14.955662524226657 false -1 false 
 500 22 74 152.46777598061712 4.053887195289194 100 17.165309337582368 false -1 false 
 500 91 61 141.28972209873066 5.266835531174355 100 14.385168655821534 false -1 false 
 500 61 21 146.09217495211655 6.379915668419382 100 14.607114573450724 false -1 false 
 500 173 86 155.91308920605582 3.8294073942084004 100 16.938765354223822 false -1 false 
 500 11 67 163.17029007696692 5.799702267162296 100 14.870409034549375 false -1 false 
 500 22 26 152.11805916387158 2.251951773089651 100 17.873539646020625 false -1 false 
 500 139 52 146.65085456181228 5.013910599012189 100 14.876131931590136 false -1 false 
 500 181 52 52.98952492955921 4.289390919883392 100 15.484867140805006 false -1 false 
 500 87 49 138.48730771481635 3.6397475700091224 100 12.455289138655951 false -1 false 
 500 187 1 143.28635515876766 5.304085203385687 100 15.669219494184604 false -1 false 
 500 74 26 158.27801932705617 1.8123840053998888 100 14.7649359298324 false -1 false 
 500 210 38 142.75394229514933 3.4934765717347602 100 14.2693676120172 false -1 false 
 500 46 40 130.69889795428213 7.317998276181726 100 18.123548920471997 false -1 false 
 500 105 45 157.80715370434933 2.1374422248649765 100 16.313449618004416 false -1 false 
 500 225 53 168.28111579277743 5.083472270767029 100 16.828115062888205 false -1 false 
 500 236 56 146.1493346321814 3.9683427295900415 100 15.227876918302037 false -1 false 
 500 116 37 159.27743172306685 3.2336804521235836 100 15.709840223648346 false -1 false 
 500 115 46 141.25798162131343 4.126621406091957 100 17.58364790206522 false -1 false 
 500 66 82 139.26852595283722 5.981805089850136 100 13.669096817034239 false -1 false 
 500 152 14 141.90298407788634 6.7671588936735585 100 13.868587790173603 false -1 false 
 500 2 34 158.95900848877653 5.506372728572698 100 14.9462556231224 false -1 false 
 500 110 48 144.48491189454072 7.0512134103489075 100 12.22584493921125 false -1 false 
 500 55 48 101.81821624884667 10.174435299446792 100 15.201353805257616 false -1 false 
 500 135 40 147.3481205423629 0.7358986673765022 100 17.206561954463535 false -1 false 
 500 137 76 141.9554846211929 1.3033553425560023 100 16.68840184041081 false -1 false 
 500 146 37 162.50890612404726 8.923635296404152 100 15.50169173984707 false -1 false 
 500 109 61 127.44586817450462 3.3455133018633845 100 16.03371560236307 false -1 false 
 500 209 30 139.59758268608013 3.4125678821096765 100 19.489706201963685 false -1 false 
 500 65 19 151.06505586977303 5.332120275377432 100 14.304573548139686 false -1 false 
 500 176 68 146.033862965699 3.759761707901439 100 14.707220825605582 false -1 false 
 500 50 87 150.19352694436643 4.067431388510851 100 17.537272720856198 false -1 false 
 500 96 63 162.0162999985975 3.340317984405458 100 14.526943023002326 false -1 false 
 500 158 68 154.95006757017867 8.108615747170138 100 14.799513885734608 false -1 false 
 500 77 14 162.88031616993288 4.365070964158838 100 16.411683156234563 false -1 false 
 500 66 57 128.79562803096167 2.1536475698720428 100 12.549624556490384 false -1 false 
 500 53 60 152.80696808610716 3.922424498468101 100 19.861474235725403 false -1 false 
 500 84 37 174.50504346554015 6.223624559649866 100 13.95403023900914 false -1 false 
 500 133 82 151.12026509846842 5.9490236580579525 100 13.093943691239247 false -1 false 
 500 208 4 152.86386079737315 4.619105445514556 100 13.154117794984261 false -1 false 
 500 150 41 145.28521134580842 0 100 11.967605641737414 false -1 false 
 500 218 33 149.2784499304388 5.761909961715641 100 12.545265672752487 false -1 false 
 500 167 30 164.08016505630187 3.4195101172141165 100 19.00478480997618 false -1 false 
 500 100 0 157.69977011020856 2.3596976494444384 100 15.725810750343381 false -1 false 
 500 147 84 145.71446251741742 8.800504213993039 100 14.588983453608776 false -1 false 
 500 121 9 155.33765991986482 4.518878563048177 100 14.436919152521785 false -1 false 
 500 214 29 157.43768456870706 7.292108884092521 100 13.079708571620783 false -1 false 
 500 118 53 156.50618865129158 6.628884019628325 100 14.545351512395044 false -1 false 
 500 138 12 122.93076596962013 5.926791298679696 100 13.470224866912464 false -1 false 
 500 211 78 137.21219878006036 5.7351695071421664 100 13.680872485884885 false -1 false 
 500 112 45 135.3215544854181 5.969837941017541 100 16.49639063630867 false -1 false 
 500 191 81 143.8171178141085 5.873569415371575 100 14.16172775016017 false -1 false 
 500 234 82 145.09252315079675 8.94825773723975 100 12.71143512410227 false -1 false 
 500 18 49 143.65002622688084 4.881896197484935 100 13.756961213469774 false -1 false 
 500 56 20 133.29075806816252 5.447229102097312 100 15.187541685816353 false -1 false 
 500 130 3 143.26431224645745 5.29721717430389 100 16.632395633082503 false -1 false 
 500 173 78 151.6682722074271 1.5010075401436689 100 11.835812318345608 false -1 false 
 500 78 82 138.60463419903306 5.969613893867367 100 14.268021940261317 false -1 false 
 500 82 30 167.5433010235555 4.066195094929641 100 17.22282810024486 false -1 false 
 500 31 53 147.84266016689983 8.621950558479666 100 13.227752948733263 false -1 false 
 500 210 23 143.44660982579742 2.798264140877276 100 15.629176315893655 false -1 false 
 500 140 37 156.2762847697246 5.506991982057462 100 16.90130864525623 false -1 false 
 500 150 77 144.97019617734045 5.070805737102943 100 16.930034289324357 false -1 false 
 500 87 81 155.48413503661453 4.500165245972585 100 16.094843663528238 false -1 false 
 500 93 45 142.41758124810863 7.875767307259888 100 16.94173633128516 false -1 false 
 500 155 38 156.02964211022484 6.131795502317878 100 14.087480760713492 false -1 false 
 500 225 1 156.6451924579073 3.1312429552942636 100 19.058023106700283 false -1 false 
 500 28 46 148.76652880961606 4.160378799365347 100 12.926428399139354 false -1 false 
 500 95 52 143.08629257215335 6.371018308157576 100 17.95506520643299 false -1 false 
 500 213 74 146.86980042447695 5.8270951899334404 100 16.468780266481602 false -1 false 
 500 205 20 144.81968929112355 7.172207187025043 100 17.327887100207928 false -1 false 
 500 14 54 153.90537820216346 3.5796929438191207 100 15.094163817839464 false -1 false 
 500 163 35 156.0874698598464 6.40357976499496 100 12.100861597724585 false -1 false 
 500 211 24 157.7170476096895 6.064560857990724 100 17.916773707397958 false -1 false 
 500 213 46 165.17959059378273 5.539498156642685 100 13.184360695327394 false -1 false 
 500 62 60 142.95656452575437 7.265031636162821 100 17.728964178221826 false -1 false 
 500 187 79 152.15023127485736 6.019891273156418 100 15.259026284817955 false -1 false 
 500 214 14 147.0750682210093 5.991462993557053 100 18.08747148954456 false -1 false 
 500 68 85 140.99927573134508 4.853633103812427 100 14.09261489755296 false -1 false 
 500 229 5 155.1689025632315 4.427395504837836 100 15.702387974355464 false -1 false 
 500 184 77 156.1542038075517 3.6284246784590035 100 15.061247956669783 false -1 false 
 500 41 21 152.3430736212471 2.3610733414427822 100 14.367288650763932 false -1 false 
 500 223 37 135.50564811356278 3.942357295623791 100 16.863911068300197 false -1 false 
 500 137 40 142.40045350445666 1.7984511021871776 100 15.672618449810438 false -1 false 
 500 222 7 143.09038693272728 9.460952862068932 100 12.347243572575 false -1 false 
 500 53 42 146.30752157847428 4.299299656385336 100 11.23081283318595 false -1 false 
 500 91 38 149.13046373705637 3.7610427904520907 100 15.014346036542877 false -1 false 
 500 109 48 159.9603415331455 6.004487557964456 100 12.547905626762661 false -1 false 
 500 109 35 153.22169873733642 2.530479957827618 100 12.417866123889851 false -1 false 
 500 43 66 159.85994434280164 5.726210956887271 100 14.080566293973325 false -1 false 
 500 21 23 145.7342506163057 6.410099628606993 100 17.007935085943473 false -1 false 
 500 151 37 128.18092060520922 2.125183614498787 100 14.405363516016502 false -1 false 
 500 137 79 151.16139036540906 2.352735144600506 100 15.674056726147095 false -1 false 
 500 93 20 154.91885724050317 7.654277435700767 100 14.809355411635346 false -1 false 
 500 33 52 156.9005016241762 5.237416144924113 100 13.320653926731657 false -1 false 
 500 140 36 159.96427344012105 6.84610034748068 100 11.807702768794659 false -1 false 
 500 113 42 143.17204100510412 4.48152490254611 100 12.33445365455145 false -1 false 
 500 8 78 162.23428437081378 5.874454265597595 100 13.803822240081729 false -1 false 
 500 68 3 150.8566899271249 6.367559097061445 100 16.143165452800794 false -1 false 
 500 184 82 166.38244645498114 2.8031193957037193 100 13.562922547699534 false -1 false 
 500 12 12 162.08091757268235 2.678285919415273 100 14.840508725067695 false -1 false 
 500 62 3 121.33059646164419 6.696846324775471 100 13.894147877408464 false -1 false 
 500 188 60 139.37242493504735 3.206275175105129 100 14.531925325769217 false -1 false 
 500 106 14 152.20758641469698 6.097578794395758 100 13.702302463445124 false -1 false 
 500 112 87 143.24902707726787 0 100 20.07857278595038 false -1 false 
 500 236 64 146.18477580872738 5.999112047046058 100 18.37493672116412 false -1 false 
 500 17 3 160.64877999858976 8.088711619119774 100 13.905979059676746 false -1 false 
 500 166 66 158.60699261205528 9.847791550320808 100 14.171654309871327 false -1 false 
 500 135 62 144.79220546611435 5.882291167222245 100 10.869805118323717 false -1 false 
 500 98 69 148.73961384712538 4.976723660872036 100 14.010066387861187 false -1 false 
 500 64 87 163.59213242435266 5.167986530586732 100 15.652493594153635 false -1 false 
 500 106 3 158.72704667315554 3.6308964270761424 100 10.823618642147677 false -1 false 
 500 106 40 154.38739307790541 7.692025637093951 100 19.378437001362112 false -1 false 
 500 74 40 148.3675586560632 7.354801466389956 100 17.709275984296127 false -1 false 
 500 170 53 23.761127358091944 4.103012062026143 100 13.799480119506617 false -1 false 
 500 212 21 148.87138387665917 4.129147028427775 100 13.137374899389842 false -1 false 
 500 86 86 146.61907306715406 1.9661533582477009 100 18.04717315286199 false -1 false 
 500 239 27 151.63994481007987 9.827514655663332 100 16.528101646178143 false -1 false 
 500 192 40 24.729840870541437 2.0806308787837615 100 14.258042560531289 false -1 false 
 500 115 55 151.9857393078178 0 100 16.72265361566187 false -1 false 
 500 9 9 163.78702152959903 5.600683475949977 100 13.343991852883857 false -1 false 
 500 79 25 178.442605928095 6.862668464092707 100 14.784225177712752 false -1 false 
 500 220 51 156.94069363468634 1.3132664508059384 100 10.98667151173608 false -1 false 
 500 184 1 136.22017802427393 4.48653037084126 100 15.309072320067411 false -1 false 
 500 43 26 134.35509809415151 7.011218810962967 100 13.211502369505858 false -1 false 
 500 101 78 153.13215532604988 6.677380194238145 100 14.396562397099084 false -1 false 
 500 182 33 17.495376682779014 6.711286943569233 100 16.146290132520686 false -1 false 
 500 51 4 165.8602006592851 5.159043488584259 100 13.191217485985181 false -1 false 
 500 37 11 156.7666812755794 5.052045583514999 100 17.648083114665255 false -1 false 
 500 172 62 152.1863431416425 7.758038376859926 100 12.65894653120416 false -1 false 
 500 61 66 142.35716663447872 4.195931564275256 100 15.583493181236337 false -1 false 
 500 189 57 60.65267938863853 0.6059457142090136 100 18.04934194480224 false -1 false 
 500 4 8 152.4835225060159 7.922577180088506 100 15.672825005729365 false -1 false 
 500 191 15 134.79300373798355 4.664584383107469 100 13.653781992163095 false -1 false 
 500 111 67 167.4224612622824 3.737320138911004 100 13.094588384749459 false -1 false 
 500 6 62 154.78506505015176 5.287125796131151 100 13.243360727944465 false -1 false 
 500 26 41 155.03715318265884 4.506341553430737 100 16.05778874755586 false -1 false 
 500 38 3 169.35653876634282 8.219333149465278 100 17.709429338542037 false -1 false 
 500 84 70 159.348250449423 3.132794997430034 100 13.569931983897172 false -1 false 
 500 125 17 155.14571307148003 5.360436916480506 100 15.241094766061059 false -1 false 
 500 174 10 166.27422033682527 5.455963455932231 100 17.442177059129687 false -1 false 
 500 99 3 130.0852655184848 3.5024258104733166 100 14.29814818985215 false -1 false 
 500 19 71 161.9465260012922 6.574999265532099 100 18.71802839537777 false -1 false 
 500 20 65 164.00188418155204 10.487692326309944 100 15.488954207614295 false -1 false 
 500 132 33 152.26970654604446 5.430388987953087 100 15.596595806253493 false -1 false 
